id,label
83867,bird
83868,cat
83869,airplane
83870,cat
83871,airplane
83872,truck
83873,deer
83874,ship
83875,horse
83876,dog
83877,horse
83878,cat
83879,bird
83880,airplane
83881,cat
83882,truck
83883,cat
83884,frog
83885,bird
83886,truck
83887,automobile
83888,deer
83889,cat
83890,truck
83891,dog
83892,bird
83893,horse
83894,cat
83895,airplane
83896,ship
83897,cat
83898,truck
83899,cat
83900,cat
83901,truck
83902,bird
83903,cat
83904,automobile
83905,deer
83906,cat
83907,airplane
83908,frog
83909,horse
83910,horse
83911,truck
83912,bird
83913,cat
83914,dog
83915,cat
83916,truck
83917,cat
83918,automobile
83919,ship
83920,deer
83921,bird
83922,truck
83923,airplane
83924,horse
83925,cat
83926,frog
83927,automobile
83928,bird
83929,truck
83930,cat
83931,cat
83932,truck
83933,airplane
83934,cat
83935,dog
83936,truck
83937,automobile
83938,bird
83939,horse
83940,truck
83941,cat
83942,cat
83943,bird
83944,truck
83945,horse
83946,frog
83947,airplane
83948,ship
83949,automobile
83950,deer
83951,dog
83952,truck
83953,cat
83954,bird
83955,cat
83956,truck
83957,automobile
83958,airplane
83959,cat
83960,horse
83961,cat
83962,truck
83963,bird
83964,frog
83965,horse
83966,automobile
83967,dog
83968,airplane
83969,cat
83970,ship
83971,bird
83972,horse
83973,cat
83974,truck
83975,cat
83976,automobile
83977,airplane
83978,cat
83979,horse
83980,deer
83981,bird
83982,cat
83983,dog
83984,frog
83985,automobile
83986,bird
83987,truck
83988,airplane
83989,cat
83990,ship
83991,cat
83992,bird
83993,deer
83994,automobile
83995,truck
83996,cat
83997,airplane
83998,cat
83999,bird
84000,horse
84001,airplane
84002,bird
84003,cat
84004,bird
84005,automobile
84006,dog
84007,airplane
84008,ship
84009,dog
84010,deer
84011,airplane
84012,bird
84013,frog
84014,horse
84015,truck
84016,airplane
84017,automobile
84018,ship
84019,deer
84020,dog
84021,cat
84022,bird
84023,truck
84024,dog
84025,frog
84026,automobile
84027,airplane
84028,cat
84029,truck
84030,cat
84031,deer
84032,bird
84033,ship
84034,horse
84035,truck
84036,cat
84037,dog
84038,airplane
84039,cat
84040,automobile
84041,bird
84042,frog
84043,cat
84044,truck
84045,cat
84046,deer
84047,cat
84048,bird
84049,horse
84050,cat
84051,dog
84052,airplane
84053,ship
84054,truck
84055,automobile
84056,cat
84057,bird
84058,frog
84059,cat
84060,horse
84061,deer
84062,cat
84063,truck
84064,horse
84065,cat
84066,bird
84067,airplane
84068,horse
84069,dog
84070,frog
84071,ship
84072,automobile
84073,cat
84074,truck
84075,bird
84076,horse
84077,airplane
84078,truck
84079,deer
84080,cat
84081,frog
84082,cat
84083,dog
84084,cat
84085,horse
84086,cat
84087,bird
84088,airplane
84089,cat
84090,automobile
84091,horse
84092,ship
84093,dog
84094,deer
84095,truck
84096,horse
84097,cat
84098,truck
84099,bird
84100,cat
84101,truck
84102,frog
84103,cat
84104,airplane
84105,automobile
84106,cat
84107,truck
84108,horse
84109,deer
84110,bird
84111,ship
84112,dog
84113,cat
84114,truck
84115,cat
84116,airplane
84117,horse
84118,truck
84119,automobile
84120,deer
84121,frog
84122,bird
84123,cat
84124,horse
84125,cat
84126,truck
84127,horse
84128,dog
84129,airplane
84130,ship
84131,cat
84132,cat
84133,automobile
84134,bird
84135,deer
84136,cat
84137,truck
84138,cat
84139,horse
84140,cat
84141,frog
84142,dog
84143,cat
84144,airplane
84145,cat
84146,bird
84147,deer
84148,cat
84149,cat
84150,truck
84151,cat
84152,automobile
84153,bird
84154,cat
84155,ship
84156,horse
84157,truck
84158,airplane
84159,horse
84160,cat
84161,dog
84162,deer
84163,bird
84164,frog
84165,horse
84166,automobile
84167,bird
84168,cat
84169,airplane
84170,cat
84171,airplane
84172,truck
84173,deer
84174,ship
84175,horse
84176,dog
84177,horse
84178,cat
84179,bird
84180,airplane
84181,cat
84182,truck
84183,cat
84184,frog
84185,bird
84186,truck
84187,automobile
84188,deer
84189,cat
84190,truck
84191,dog
84192,bird
84193,horse
84194,cat
84195,airplane
84196,ship
84197,cat
84198,truck
84199,cat
84200,cat
84201,truck
84202,bird
84203,cat
84204,automobile
84205,deer
84206,cat
84207,airplane
84208,frog
84209,horse
84210,horse
84211,truck
84212,bird
84213,cat
84214,dog
84215,cat
84216,truck
84217,cat
84218,automobile
84219,ship
84220,deer
84221,bird
84222,truck
84223,airplane
84224,horse
84225,cat
84226,frog
84227,automobile
84228,bird
84229,truck
84230,cat
84231,cat
84232,truck
84233,airplane
84234,cat
84235,dog
84236,truck
84237,automobile
84238,bird
84239,horse
84240,truck
84241,cat
84242,cat
84243,bird
84244,truck
84245,horse
84246,frog
84247,airplane
84248,ship
84249,automobile
84250,deer
84251,dog
84252,truck
84253,cat
84254,bird
84255,cat
84256,truck
84257,automobile
84258,airplane
84259,cat
84260,horse
84261,cat
84262,truck
84263,bird
84264,frog
84265,horse
84266,automobile
84267,dog
84268,airplane
84269,cat
84270,ship
84271,bird
84272,horse
84273,cat
84274,truck
84275,cat
84276,automobile
84277,airplane
84278,cat
84279,horse
84280,deer
84281,bird
84282,cat
84283,dog
84284,frog
84285,automobile
84286,bird
84287,truck
84288,airplane
84289,cat
84290,ship
84291,cat
84292,bird
84293,deer
84294,automobile
84295,truck
84296,cat
84297,airplane
84298,cat
84299,bird
84300,horse
84301,airplane
84302,bird
84303,cat
84304,bird
84305,automobile
84306,dog
84307,airplane
84308,ship
84309,dog
84310,deer
84311,airplane
84312,bird
84313,frog
84314,horse
84315,truck
84316,airplane
84317,automobile
84318,ship
84319,deer
84320,dog
84321,cat
84322,bird
84323,truck
84324,dog
84325,frog
84326,automobile
84327,airplane
84328,cat
84329,truck
84330,cat
84331,deer
84332,bird
84333,ship
84334,horse
84335,truck
84336,cat
84337,dog
84338,airplane
84339,cat
84340,automobile
84341,bird
84342,frog
84343,cat
84344,truck
84345,cat
84346,deer
84347,cat
84348,bird
84349,horse
84350,cat
84351,dog
84352,airplane
84353,ship
84354,truck
84355,automobile
84356,cat
84357,bird
84358,frog
84359,cat
84360,horse
84361,deer
84362,cat
84363,truck
84364,horse
84365,cat
84366,bird
84367,airplane
84368,horse
84369,dog
84370,frog
84371,ship
84372,automobile
84373,cat
84374,truck
84375,bird
84376,horse
84377,airplane
84378,truck
84379,deer
84380,cat
84381,frog
84382,cat
84383,dog
84384,cat
84385,horse
84386,cat
84387,bird
84388,airplane
84389,cat
84390,automobile
84391,horse
84392,ship
84393,dog
84394,deer
84395,truck
84396,horse
84397,cat
84398,truck
84399,bird
84400,cat
84401,truck
84402,frog
84403,cat
84404,airplane
84405,automobile
84406,cat
84407,truck
84408,horse
84409,deer
84410,bird
84411,ship
84412,dog
84413,cat
84414,truck
84415,cat
84416,airplane
84417,horse
84418,truck
84419,automobile
84420,deer
84421,frog
84422,bird
84423,cat
84424,horse
84425,cat
84426,truck
84427,horse
84428,dog
84429,airplane
84430,ship
84431,cat
84432,cat
84433,automobile
84434,bird
84435,deer
84436,cat
84437,truck
84438,cat
84439,horse
84440,cat
84441,frog
84442,dog
84443,cat
84444,airplane
84445,cat
84446,bird
84447,deer
84448,cat
84449,cat
84450,truck
84451,cat
84452,automobile
84453,bird
84454,cat
84455,ship
84456,horse
84457,truck
84458,airplane
84459,horse
84460,cat
84461,dog
84462,deer
84463,bird
84464,frog
84465,horse
84466,automobile
84467,bird
84468,cat
84469,airplane
84470,cat
84471,airplane
84472,truck
84473,deer
84474,ship
84475,horse
84476,dog
84477,horse
84478,cat
84479,bird
84480,airplane
84481,cat
84482,truck
84483,cat
84484,frog
84485,bird
84486,truck
84487,automobile
84488,deer
84489,cat
84490,truck
84491,dog
84492,bird
84493,horse
84494,cat
84495,airplane
84496,ship
84497,cat
84498,truck
84499,cat
84500,cat
84501,truck
84502,bird
84503,cat
84504,automobile
84505,deer
84506,cat
84507,airplane
84508,frog
84509,horse
84510,horse
84511,truck
84512,bird
84513,cat
84514,dog
84515,cat
84516,truck
84517,cat
84518,automobile
84519,ship
84520,deer
84521,bird
84522,truck
84523,airplane
84524,horse
84525,cat
84526,frog
84527,automobile
84528,bird
84529,truck
84530,cat
84531,cat
84532,truck
84533,airplane
84534,cat
84535,dog
84536,truck
84537,automobile
84538,bird
84539,horse
84540,truck
84541,cat
84542,cat
84543,bird
84544,truck
84545,horse
84546,frog
84547,airplane
84548,ship
84549,automobile
84550,deer
84551,dog
84552,truck
84553,cat
84554,bird
84555,cat
84556,truck
84557,automobile
84558,airplane
84559,cat
84560,horse
84561,cat
84562,truck
84563,bird
84564,frog
84565,horse
84566,automobile
84567,dog
84568,airplane
84569,cat
84570,ship
84571,bird
84572,horse
84573,cat
84574,truck
84575,cat
84576,automobile
84577,airplane
84578,cat
84579,horse
84580,deer
84581,bird
84582,cat
84583,dog
84584,frog
84585,automobile
84586,bird
84587,truck
84588,airplane
84589,cat
84590,ship
84591,cat
84592,bird
84593,deer
84594,automobile
84595,truck
84596,cat
84597,airplane
84598,cat
84599,bird
84600,horse
84601,airplane
84602,bird
84603,cat
84604,bird
84605,automobile
84606,dog
84607,airplane
84608,ship
84609,dog
84610,deer
84611,airplane
84612,bird
84613,frog
84614,horse
84615,truck
84616,airplane
84617,automobile
84618,ship
84619,deer
84620,dog
84621,cat
84622,bird
84623,truck
84624,dog
84625,frog
84626,automobile
84627,airplane
84628,cat
84629,truck
84630,cat
84631,deer
84632,bird
84633,ship
84634,horse
84635,truck
84636,cat
84637,dog
84638,airplane
84639,cat
84640,automobile
84641,bird
84642,frog
84643,cat
84644,truck
84645,cat
84646,deer
84647,cat
84648,bird
84649,horse
84650,cat
84651,dog
84652,airplane
84653,ship
84654,truck
84655,automobile
84656,cat
84657,bird
84658,frog
84659,cat
84660,horse
84661,deer
84662,cat
84663,truck
84664,horse
84665,cat
84666,bird
84667,airplane
84668,horse
84669,dog
84670,frog
84671,ship
84672,automobile
84673,cat
84674,truck
84675,bird
84676,horse
84677,airplane
84678,truck
84679,deer
84680,cat
84681,frog
84682,cat
84683,dog
84684,cat
84685,horse
84686,cat
84687,bird
84688,airplane
84689,cat
84690,automobile
84691,horse
84692,ship
84693,dog
84694,deer
84695,truck
84696,horse
84697,cat
84698,truck
84699,bird
84700,cat
84701,truck
84702,frog
84703,cat
84704,airplane
84705,automobile
84706,cat
84707,truck
84708,horse
84709,deer
84710,bird
84711,ship
84712,dog
84713,cat
84714,truck
84715,cat
84716,airplane
84717,horse
84718,truck
84719,automobile
84720,deer
84721,frog
84722,bird
84723,cat
84724,horse
84725,cat
84726,truck
84727,horse
84728,dog
84729,airplane
84730,ship
84731,cat
84732,cat
84733,automobile
84734,bird
84735,deer
84736,cat
84737,truck
84738,cat
84739,horse
84740,cat
84741,frog
84742,dog
84743,cat
84744,airplane
84745,cat
84746,bird
84747,deer
84748,cat
84749,cat
84750,truck
84751,cat
84752,automobile
84753,bird
84754,cat
84755,ship
84756,horse
84757,truck
84758,airplane
84759,horse
84760,cat
84761,dog
84762,deer
84763,bird
84764,frog
84765,horse
84766,automobile
84767,bird
84768,cat
84769,airplane
84770,cat
84771,airplane
84772,truck
84773,deer
84774,ship
84775,horse
84776,dog
84777,horse
84778,cat
84779,bird
84780,airplane
84781,cat
84782,truck
84783,cat
84784,frog
84785,bird
84786,truck
84787,automobile
84788,deer
84789,cat
84790,truck
84791,dog
84792,bird
84793,horse
84794,cat
84795,airplane
84796,ship
84797,cat
84798,truck
84799,cat
84800,cat
84801,truck
84802,bird
84803,cat
84804,automobile
84805,deer
84806,cat
84807,airplane
84808,frog
84809,horse
84810,horse
84811,truck
84812,bird
84813,cat
84814,dog
84815,cat
84816,truck
84817,cat
84818,automobile
84819,ship
84820,deer
84821,bird
84822,truck
84823,airplane
84824,horse
84825,cat
84826,frog
84827,automobile
84828,bird
84829,truck
84830,cat
84831,cat
84832,truck
84833,airplane
84834,cat
84835,dog
84836,truck
84837,automobile
84838,bird
84839,horse
84840,truck
84841,cat
84842,cat
84843,bird
84844,truck
84845,horse
84846,frog
84847,airplane
84848,ship
84849,automobile
84850,deer
84851,dog
84852,truck
84853,cat
84854,bird
84855,cat
84856,truck
84857,automobile
84858,airplane
84859,cat
84860,horse
84861,cat
84862,truck
84863,bird
84864,frog
84865,horse
84866,automobile
84867,dog
84868,airplane
84869,cat
84870,ship
84871,bird
84872,horse
84873,cat
84874,truck
84875,cat
84876,automobile
84877,airplane
84878,cat
84879,horse
84880,deer
84881,bird
84882,cat
84883,dog
84884,frog
84885,automobile
84886,bird
84887,truck
84888,airplane
84889,cat
84890,ship
84891,cat
84892,bird
84893,deer
84894,automobile
84895,truck
84896,cat
84897,airplane
84898,cat
84899,bird
84900,horse
84901,airplane
84902,bird
84903,cat
84904,bird
84905,automobile
84906,dog
84907,airplane
84908,ship
84909,dog
84910,deer
84911,airplane
84912,bird
84913,frog
84914,horse
84915,truck
84916,airplane
84917,automobile
84918,ship
84919,deer
84920,dog
84921,cat
84922,bird
84923,truck
84924,dog
84925,frog
84926,automobile
84927,airplane
84928,cat
84929,truck
84930,cat
84931,deer
84932,bird
84933,ship
84934,horse
84935,truck
84936,cat
84937,dog
84938,airplane
84939,cat
84940,automobile
84941,bird
84942,frog
84943,cat
84944,truck
84945,cat
84946,deer
84947,cat
84948,bird
84949,horse
84950,cat
84951,dog
84952,airplane
84953,ship
84954,truck
84955,automobile
84956,cat
84957,bird
84958,frog
84959,cat
84960,horse
84961,deer
84962,cat
84963,truck
84964,horse
84965,cat
84966,bird
84967,airplane
84968,horse
84969,dog
84970,frog
84971,ship
84972,automobile
84973,cat
84974,truck
84975,bird
84976,horse
84977,airplane
84978,truck
84979,deer
84980,cat
84981,frog
84982,cat
84983,dog
84984,cat
84985,horse
84986,cat
84987,bird
84988,airplane
84989,cat
84990,automobile
84991,horse
84992,ship
84993,dog
84994,deer
84995,truck
84996,horse
84997,cat
84998,truck
84999,bird
85000,cat
85001,truck
85002,frog
85003,cat
85004,airplane
85005,automobile
85006,cat
85007,truck
85008,horse
85009,deer
85010,bird
85011,ship
85012,dog
85013,cat
85014,truck
85015,cat
85016,airplane
85017,horse
85018,truck
85019,automobile
85020,deer
85021,frog
85022,bird
85023,cat
85024,horse
85025,cat
85026,truck
85027,horse
85028,dog
85029,airplane
85030,ship
85031,cat
85032,cat
85033,automobile
85034,bird
85035,deer
85036,cat
85037,truck
85038,cat
85039,horse
85040,cat
85041,frog
85042,dog
85043,cat
85044,airplane
85045,cat
85046,bird
85047,deer
85048,cat
85049,cat
85050,truck
85051,cat
85052,automobile
85053,bird
85054,cat
85055,ship
85056,horse
85057,truck
85058,airplane
85059,horse
85060,cat
85061,dog
85062,deer
85063,bird
85064,frog
85065,horse
85066,automobile
85067,bird
85068,cat
85069,airplane
85070,cat
85071,airplane
85072,truck
85073,deer
85074,ship
85075,horse
85076,dog
85077,horse
85078,cat
85079,bird
85080,airplane
85081,cat
85082,truck
85083,cat
85084,frog
85085,bird
85086,truck
85087,automobile
85088,deer
85089,cat
85090,truck
85091,dog
85092,bird
85093,horse
85094,cat
85095,airplane
85096,ship
85097,cat
85098,truck
85099,cat
85100,cat
85101,truck
85102,bird
85103,cat
85104,automobile
85105,deer
85106,cat
85107,airplane
85108,frog
85109,horse
85110,horse
85111,truck
85112,bird
85113,cat
85114,dog
85115,cat
85116,truck
85117,cat
85118,automobile
85119,ship
85120,deer
85121,bird
85122,truck
85123,airplane
85124,horse
85125,cat
85126,frog
85127,automobile
85128,bird
85129,truck
85130,cat
85131,cat
85132,truck
85133,airplane
85134,cat
85135,dog
85136,truck
85137,automobile
85138,bird
85139,horse
85140,truck
85141,cat
85142,cat
85143,bird
85144,truck
85145,horse
85146,frog
85147,airplane
85148,ship
85149,automobile
85150,deer
85151,dog
85152,truck
85153,cat
85154,bird
85155,cat
85156,truck
85157,automobile
85158,airplane
85159,cat
85160,horse
85161,cat
85162,truck
85163,bird
85164,frog
85165,horse
85166,automobile
85167,dog
85168,airplane
85169,cat
85170,ship
85171,bird
85172,horse
85173,cat
85174,truck
85175,cat
85176,automobile
85177,airplane
85178,cat
85179,horse
85180,deer
85181,bird
85182,cat
85183,dog
85184,frog
85185,automobile
85186,bird
85187,truck
85188,airplane
85189,cat
85190,ship
85191,cat
85192,bird
85193,deer
85194,automobile
85195,truck
85196,cat
85197,airplane
85198,cat
85199,bird
85200,horse
85201,airplane
85202,bird
85203,cat
85204,bird
85205,automobile
85206,dog
85207,airplane
85208,ship
85209,dog
85210,deer
85211,airplane
85212,bird
85213,frog
85214,horse
85215,truck
85216,airplane
85217,automobile
85218,ship
85219,deer
85220,dog
85221,cat
85222,bird
85223,truck
85224,dog
85225,frog
85226,automobile
85227,airplane
85228,cat
85229,truck
85230,cat
85231,deer
85232,bird
85233,ship
85234,horse
85235,truck
85236,cat
85237,dog
85238,airplane
85239,cat
85240,automobile
85241,bird
85242,frog
85243,cat
85244,truck
85245,cat
85246,deer
85247,cat
85248,bird
85249,horse
85250,cat
85251,dog
85252,airplane
85253,ship
85254,truck
85255,automobile
85256,cat
85257,bird
85258,frog
85259,cat
85260,horse
85261,deer
85262,cat
85263,truck
85264,horse
85265,cat
85266,bird
85267,airplane
85268,horse
85269,dog
85270,frog
85271,ship
85272,automobile
85273,cat
85274,truck
85275,bird
85276,horse
85277,airplane
85278,truck
85279,deer
85280,cat
85281,frog
85282,cat
85283,dog
85284,cat
85285,horse
85286,cat
85287,bird
85288,airplane
85289,cat
85290,automobile
85291,horse
85292,ship
85293,dog
85294,deer
85295,truck
85296,horse
85297,cat
85298,truck
85299,bird
85300,cat
85301,truck
85302,frog
85303,cat
85304,airplane
85305,automobile
85306,cat
85307,truck
85308,horse
85309,deer
85310,bird
85311,ship
85312,dog
85313,cat
85314,truck
85315,cat
85316,airplane
85317,horse
85318,truck
85319,automobile
85320,deer
85321,frog
85322,bird
85323,cat
85324,horse
85325,cat
85326,truck
85327,horse
85328,dog
85329,airplane
85330,ship
85331,cat
85332,cat
85333,automobile
85334,bird
85335,deer
85336,cat
85337,truck
85338,cat
85339,horse
85340,cat
85341,frog
85342,dog
85343,cat
85344,airplane
85345,cat
85346,bird
85347,deer
85348,cat
85349,cat
85350,truck
85351,cat
85352,automobile
85353,bird
85354,cat
85355,ship
85356,horse
85357,truck
85358,airplane
85359,horse
85360,cat
85361,dog
85362,deer
85363,bird
85364,frog
85365,horse
85366,automobile
85367,bird
85368,cat
85369,airplane
85370,cat
85371,airplane
85372,truck
85373,deer
85374,ship
85375,horse
85376,dog
85377,horse
85378,cat
85379,bird
85380,airplane
85381,cat
85382,truck
85383,cat
85384,frog
85385,bird
85386,truck
85387,automobile
85388,deer
85389,cat
85390,truck
85391,dog
85392,bird
85393,horse
85394,cat
85395,airplane
85396,ship
85397,cat
85398,truck
85399,cat
85400,cat
85401,truck
85402,bird
85403,cat
85404,automobile
85405,deer
85406,cat
85407,airplane
85408,frog
85409,horse
85410,horse
85411,truck
85412,bird
85413,cat
85414,dog
85415,cat
85416,truck
85417,cat
85418,automobile
85419,ship
85420,deer
85421,bird
85422,truck
85423,airplane
85424,horse
85425,cat
85426,frog
85427,automobile
85428,bird
85429,truck
85430,cat
85431,cat
85432,truck
85433,airplane
85434,cat
85435,dog
85436,truck
85437,automobile
85438,bird
85439,horse
85440,truck
85441,cat
85442,cat
85443,bird
85444,truck
85445,horse
85446,frog
85447,airplane
85448,ship
85449,automobile
85450,deer
85451,dog
85452,truck
85453,cat
85454,bird
85455,cat
85456,truck
85457,automobile
85458,airplane
85459,cat
85460,horse
85461,cat
85462,truck
85463,bird
85464,frog
85465,horse
85466,automobile
85467,dog
85468,airplane
85469,cat
85470,ship
85471,bird
85472,horse
85473,cat
85474,truck
85475,cat
85476,automobile
85477,airplane
85478,cat
85479,horse
85480,deer
85481,bird
85482,cat
85483,dog
85484,frog
85485,automobile
85486,bird
85487,truck
85488,airplane
85489,cat
85490,ship
85491,cat
85492,bird
85493,deer
85494,automobile
85495,truck
85496,cat
85497,airplane
85498,cat
85499,bird
85500,horse
85501,airplane
85502,bird
85503,cat
85504,bird
85505,automobile
85506,dog
85507,airplane
85508,ship
85509,dog
85510,deer
85511,airplane
85512,bird
85513,frog
85514,horse
85515,truck
85516,airplane
85517,automobile
85518,ship
85519,deer
85520,dog
85521,cat
85522,bird
85523,truck
85524,dog
85525,frog
85526,automobile
85527,airplane
85528,cat
85529,truck
85530,cat
85531,deer
85532,bird
85533,ship
85534,horse
85535,truck
85536,cat
85537,dog
85538,airplane
85539,cat
85540,automobile
85541,bird
85542,frog
85543,cat
85544,truck
85545,cat
85546,deer
85547,cat
85548,bird
85549,horse
85550,cat
85551,dog
85552,airplane
85553,ship
85554,truck
85555,automobile
85556,cat
85557,bird
85558,frog
85559,cat
85560,horse
85561,deer
85562,cat
85563,truck
85564,horse
85565,cat
85566,bird
85567,airplane
85568,horse
85569,dog
85570,frog
85571,ship
85572,automobile
85573,cat
85574,truck
85575,bird
85576,horse
85577,airplane
85578,truck
85579,deer
85580,cat
85581,frog
85582,cat
85583,dog
85584,cat
85585,horse
85586,cat
85587,bird
85588,airplane
85589,cat
85590,automobile
85591,horse
85592,ship
85593,dog
85594,deer
85595,truck
85596,horse
85597,cat
85598,truck
85599,bird
85600,cat
85601,truck
85602,frog
85603,cat
85604,airplane
85605,automobile
85606,cat
85607,truck
85608,horse
85609,deer
85610,bird
85611,ship
85612,dog
85613,cat
85614,truck
85615,cat
85616,airplane
85617,horse
85618,truck
85619,automobile
85620,deer
85621,frog
85622,bird
85623,cat
85624,horse
85625,cat
85626,truck
85627,horse
85628,dog
85629,airplane
85630,ship
85631,cat
85632,cat
85633,automobile
85634,bird
85635,deer
85636,cat
85637,truck
85638,cat
85639,horse
85640,cat
85641,frog
85642,dog
85643,cat
85644,airplane
85645,cat
85646,bird
85647,deer
85648,cat
85649,cat
85650,truck
85651,cat
85652,automobile
85653,bird
85654,cat
85655,ship
85656,horse
85657,truck
85658,airplane
85659,horse
85660,cat
85661,dog
85662,deer
85663,bird
85664,frog
85665,horse
85666,automobile
85667,bird
85668,cat
85669,airplane
85670,cat
85671,airplane
85672,truck
85673,deer
85674,ship
85675,horse
85676,dog
85677,horse
85678,cat
85679,bird
85680,airplane
85681,cat
85682,truck
85683,cat
85684,frog
85685,bird
85686,truck
85687,automobile
85688,deer
85689,cat
85690,truck
85691,dog
85692,bird
85693,horse
85694,cat
85695,airplane
85696,ship
85697,cat
85698,truck
85699,cat
85700,cat
85701,truck
85702,bird
85703,cat
85704,automobile
85705,deer
85706,cat
85707,airplane
85708,frog
85709,horse
85710,horse
85711,truck
85712,bird
85713,cat
85714,dog
85715,cat
85716,truck
85717,cat
85718,automobile
85719,ship
85720,deer
85721,bird
85722,truck
85723,airplane
85724,horse
85725,cat
85726,frog
85727,automobile
85728,bird
85729,truck
85730,cat
85731,cat
85732,truck
85733,airplane
85734,cat
85735,dog
85736,truck
85737,automobile
85738,bird
85739,horse
85740,truck
85741,cat
85742,cat
85743,bird
85744,truck
85745,horse
85746,frog
85747,airplane
85748,ship
85749,automobile
85750,deer
85751,dog
85752,truck
85753,cat
85754,bird
85755,cat
85756,truck
85757,automobile
85758,airplane
85759,cat
85760,horse
85761,cat
85762,truck
85763,bird
85764,frog
85765,horse
85766,automobile
85767,dog
85768,airplane
85769,cat
85770,ship
85771,bird
85772,horse
85773,cat
85774,truck
85775,cat
85776,automobile
85777,airplane
85778,cat
85779,horse
85780,deer
85781,bird
85782,cat
85783,dog
85784,frog
85785,automobile
85786,bird
85787,truck
85788,airplane
85789,cat
85790,ship
85791,cat
85792,bird
85793,deer
85794,automobile
85795,truck
85796,cat
85797,airplane
85798,cat
85799,bird
85800,horse
85801,airplane
85802,bird
85803,cat
85804,bird
85805,automobile
85806,dog
85807,airplane
85808,ship
85809,dog
85810,deer
85811,airplane
85812,bird
85813,frog
85814,horse
85815,truck
85816,airplane
85817,automobile
85818,ship
85819,deer
85820,dog
85821,cat
85822,bird
85823,truck
85824,dog
85825,frog
85826,automobile
85827,airplane
85828,cat
85829,truck
85830,cat
85831,deer
85832,bird
85833,ship
85834,horse
85835,truck
85836,cat
85837,dog
85838,airplane
85839,cat
85840,automobile
85841,bird
85842,frog
85843,cat
85844,truck
85845,cat
85846,deer
85847,cat
85848,bird
85849,horse
85850,cat
85851,dog
85852,airplane
85853,ship
85854,truck
85855,automobile
85856,cat
85857,bird
85858,frog
85859,cat
85860,horse
85861,deer
85862,cat
85863,truck
85864,horse
85865,cat
85866,bird
85867,airplane
85868,horse
85869,dog
85870,frog
85871,ship
85872,automobile
85873,cat
85874,truck
85875,bird
85876,horse
85877,airplane
85878,truck
85879,deer
85880,cat
85881,frog
85882,cat
85883,dog
85884,cat
85885,horse
85886,cat
85887,bird
85888,airplane
85889,cat
85890,automobile
85891,horse
85892,ship
85893,dog
85894,deer
85895,truck
85896,horse
85897,cat
85898,truck
85899,bird
85900,cat
85901,truck
85902,frog
85903,cat
85904,airplane
85905,automobile
85906,cat
85907,truck
85908,horse
85909,deer
85910,bird
85911,ship
85912,dog
85913,cat
85914,truck
85915,cat
85916,airplane
85917,horse
85918,truck
85919,automobile
85920,deer
85921,frog
85922,bird
85923,cat
85924,horse
85925,cat
85926,truck
85927,horse
85928,dog
85929,airplane
85930,ship
85931,cat
85932,cat
85933,automobile
85934,bird
85935,deer
85936,cat
85937,truck
85938,cat
85939,horse
85940,cat
85941,frog
85942,dog
85943,cat
85944,airplane
85945,cat
85946,bird
85947,deer
85948,cat
85949,cat
85950,truck
85951,cat
85952,automobile
85953,bird
85954,cat
85955,ship
85956,horse
85957,truck
85958,airplane
85959,horse
85960,cat
85961,dog
85962,deer
85963,bird
85964,frog
85965,horse
85966,automobile
85967,bird
85968,cat
85969,airplane
85970,cat
85971,airplane
85972,truck
85973,deer
85974,ship
85975,horse
85976,dog
85977,horse
85978,cat
85979,bird
85980,airplane
85981,cat
85982,truck
85983,cat
85984,frog
85985,bird
85986,truck
85987,automobile
85988,deer
85989,cat
85990,truck
85991,dog
85992,bird
85993,horse
85994,cat
85995,airplane
85996,ship
85997,cat
85998,truck
85999,cat
86000,cat
86001,truck
86002,bird
86003,cat
86004,automobile
86005,deer
86006,cat
86007,airplane
86008,frog
86009,horse
86010,horse
86011,truck
86012,bird
86013,cat
86014,dog
86015,cat
86016,truck
86017,cat
86018,automobile
86019,ship
86020,deer
86021,bird
86022,truck
86023,airplane
86024,horse
86025,cat
86026,frog
86027,automobile
86028,bird
86029,truck
86030,cat
86031,cat
86032,truck
86033,airplane
86034,cat
86035,dog
86036,truck
86037,automobile
86038,bird
86039,horse
86040,truck
86041,cat
86042,cat
86043,bird
86044,truck
86045,horse
86046,frog
86047,airplane
86048,ship
86049,automobile
86050,deer
86051,dog
86052,truck
86053,cat
86054,bird
86055,cat
86056,truck
86057,automobile
86058,airplane
86059,cat
86060,horse
86061,cat
86062,truck
86063,bird
86064,frog
86065,horse
86066,automobile
86067,dog
86068,airplane
86069,cat
86070,ship
86071,bird
86072,horse
86073,cat
86074,truck
86075,cat
86076,automobile
86077,airplane
86078,cat
86079,horse
86080,deer
86081,bird
86082,cat
86083,dog
86084,frog
86085,automobile
86086,bird
86087,truck
86088,airplane
86089,cat
86090,ship
86091,cat
86092,bird
86093,deer
86094,automobile
86095,truck
86096,cat
86097,airplane
86098,cat
86099,bird
86100,horse
86101,airplane
86102,bird
86103,cat
86104,bird
86105,automobile
86106,dog
86107,airplane
86108,ship
86109,dog
86110,deer
86111,airplane
86112,bird
86113,frog
86114,horse
86115,truck
86116,airplane
86117,automobile
86118,ship
86119,deer
86120,dog
86121,cat
86122,bird
86123,truck
86124,dog
86125,frog
86126,automobile
86127,airplane
86128,cat
86129,truck
86130,cat
86131,deer
86132,bird
86133,ship
